0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.044502172619104385,0.0005966972094029188,0.48155874013900757,0.0011340513592585921,4.487476689973846e-05,0.0007213754579424858,0.01255667395889759,0.006905884947627783,0.006005977746099234,0.0012209819396957755,0.7889565825462341,0.0008133111987262964,0.007106810342520475,0.0002920592378359288,9.373972716275603e-05,0.00021022236614953727,0.00019080897618550807,0.02156979963183403
0.03536475449800491,0.00011452989565441385,0.02493034116923809,0.058431196957826614,0.0008762396173551679,0.07413726300001144,0.0005864578997716308,0.0012516016140580177,0.0032116903457790613,0.05488134175539017,0.08292604237794876,0.0011260127648711205,0.02108667604625225,0.0005275742150843143,0.0014233868569135666,0.00253194198012352,0.0038203890435397625,0.9722158312797546
0.005051217507570982,0.002523270668461919,0.12771612405776978,0.003410094417631626,0.09731825441122055,0.0018876760732382536,0.052940577268600464,0.00597379170358181,0.20568795502185822,0.002528255106881261,0.09177510440349579,0.013806858099997044,0.024601928889751434,0.012945929542183876,0.8101481795310974,0.032972678542137146,0.18827606737613678,0.007457385305315256
0.01012774370610714,0.002359594451263547,0.003622644115239382,0.003439541906118393,0.9049931764602661,0.008353582583367825,0.001358490320853889,0.003881713841110468,0.06790587306022644,0.0010765905026346445,0.018373779952526093,0.0009631954017095268,0.03961008042097092,0.04027482494711876,0.05195636674761772,0.07741237431764603,0.010211339220404625,0.026827296242117882
0.0197482667863369,0.002140167634934187,0.023864930495619774,0.00036584591725841165,0.33363980054855347,0.0003554250579327345,0.0026806783862411976,0.002085910877212882,0.002925795502960682,0.027506815269589424,0.03255614638328552,0.00784674845635891,0.02815050072968006,0.000936441239900887,0.027703100815415382,0.0002425547718303278,0.022885762155056,0.036799222230911255
0.00016000984760466963,0.00013657950330525637,0.13715849816799164,5.1381273806327954e-05,0.0039037459064275026,0.001475545228458941,0.06907175481319427,0.00045480296830646694,0.0005545187741518021,0.0041589862667024136,0.919002890586853,0.002362526021897793,0.0015533602563664317,0.01477070339024067,2.496139677532483e-05,0.0049080573953688145,0.484212726354599,0.0071980152279138565
0.002728850580751896,0.468166321516037,0.0014982732245698571,0.002997815841808915,0.0015489801298826933,0.001264774240553379,0.007857877761125565,0.003087799297645688,0.006031881086528301,0.0014604380121454597,0.06708134710788727,0.006944824010133743,0.006786180194467306,0.3012111485004425,0.0024660350754857063,0.06929817795753479,0.6920502185821533,0.0554397888481617
0.0975564494729042,0.009794460609555244,0.004408018197864294,7.453809666913003e-05,0.0014539671828970313,0.0015200314810499549,0.0008393215830437839,0.0008265029173344374,0.07147123664617538,0.00039612199179828167,0.05288750305771828,0.037625592201948166,0.0038322326727211475,0.00447123171761632,0.0015363101847469807,0.01129345502704382,0.9053255319595337,0.0027986636850982904
0.0014240259770303965,0.0024855127558112144,0.05458180233836174,0.00017051764007192105,0.02303035371005535,0.002071318682283163,0.08777827769517899,0.001172232790850103,0.0004597025108523667,0.003956369124352932,0.4428497552871704,0.00014682150504086167,0.01360173150897026,0.3718124330043793,0.0014191354857757688,0.004717831965535879,0.028725959360599518,0.10173186659812927
0.14215503633022308,0.0017586997710168362,0.12832307815551758,0.6508335471153259,0.0009555452270433307,8.5741892689839e-05,0.0008387902635149658,0.00014850676234345883,0.0020119864493608475,1.0510129868634976e-05,0.004984227474778891,0.0003612292930483818,0.0015178872272372246,0.024035951122641563,0.00023110971960704774,0.0012340272078290582,0.0044948323629796505,0.00024454807862639427
0.04541229084134102,0.005394344218075275,0.04657483845949173,0.27660462260246277,0.00028928881511092186,0.0009802066488191485,0.16446568071842194,0.009182330220937729,0.039864830672740936,0.0005115184467285872,0.01091053243726492,0.0014681610045954585,0.0020602538716048002,0.004764248616993427,0.0006559820030815899,0.029823502525687218,0.0003476891724858433,0.001781174330972135
0.3218604624271393,0.00026384086231701076,0.008164839819073677,0.5969371199607849,7.453817670466378e-05,0.0008206324419006705,0.0010537047637626529,0.0001537949574412778,0.0007535115000791848,6.353957724059e-05,0.0038573232013732195,0.00029725366039201617,0.07480324059724808,0.0007466282113455236,0.0015322938561439514,0.0020687368232756853,0.0002520677517168224,0.0003016421396750957
0.197897270321846,0.015938114374876022,0.0007527038105763495,0.9868034720420837,0.0009916084818542004,7.581087265862152e-05,0.0013015813892707229,0.001453513279557228,9.544503700453788e-05,0.0006640130304731429,0.0007164665730670094,0.0021137483417987823,0.0004489480925258249,7.768613431835547e-05,0.0019007237860932946,0.005693784449249506,0.0007847086526453495,0.0002473040949553251
0.00503183389082551,0.9986660480499268,0.00834997184574604,0.003981184680014849,0.0002922623243648559,0.00016302870062645525,0.010659915395081043,5.783473898191005e-05,6.064440094633028e-05,5.6316275731660426e-05,0.03151855990290642,0.0015540281310677528,0.007967955432832241,7.058963819872588e-05,0.0029236124828457832,0.00012439771671779454,8.806015102891251e-05,0.00015906759654171765
0.005573821719735861,0.9912362098693848,0.006796109024435282,0.001379842055030167,0.0025554392486810684,0.0013629943132400513,0.09363580495119095,5.602969758911058e-05,0.005264312028884888,0.00010486387327546254,0.01389375887811184,0.0005246145883575082,0.004660685546696186,0.0002710561384446919,0.000880436273291707,0.0005584535538218915,0.0001452589494874701,0.00013317533012013882
0.04567372798919678,0.9595618844032288,0.05600336566567421,0.03093109093606472,0.001830088789574802,0.00014709531387779862,0.19935761392116547,0.0001713186502456665,0.00011498467210913077,0.00010528368875384331,0.01386030949652195,0.001693700673058629,0.0012968038208782673,0.00021670556452590972,0.00022961922513786703,0.0005514209624379873,0.00038408496766351163,0.00033523954334668815
0.03502877429127693,0.9868080019950867,0.11648434400558472,0.0016209863824769855,0.0029834273736923933,0.0003137734311167151,0.02377459965646267,0.0006511825486086309,0.003360274713486433,0.0006299578817561269,0.020361563190817833,0.0030060787685215473,0.016442161053419113,0.00038525971467606723,0.0033322859089821577,0.000153514658450149,0.00015414657536894083,0.0008358206250704825
0.030281635001301765,0.9206674695014954,0.22298063337802887,0.0317009761929512,0.0004683639854192734,0.00028581699007190764,0.15961748361587524,0.00016554949979763478,8.25487804831937e-05,0.0007762393215671182,0.018161434680223465,0.004594565834850073,0.004519359208643436,0.00022179629013407975,0.0001641128328628838,0.00040458026342093945,0.0003070315287914127,0.0005126773030497134
0.005242886487394571,0.700536847114563,0.3137325644493103,0.0064276582561433315,0.0031886145006865263,0.0022199684754014015,0.17176102101802826,0.0012942403554916382,0.006150105502456427,0.0018603764474391937,0.007502175867557526,0.0016034814761951566,0.04335302859544754,0.0003785806766245514,0.0015793143538758159,0.004813604522496462,0.0029882921371608973,0.0015168512472882867
0.09685961157083511,0.008325883187353611,0.010981565341353416,0.003553669201210141,0.009264888241887093,0.0007879670592956245,0.006548815406858921,0.0006079350714571774,0.12495638430118561,0.03957866504788399,0.0013363722246140242,0.2663505971431732,0.052866678684949875,0.004923961125314236,0.08105190098285675,0.007940240204334259,0.33132660388946533,0.001059182919561863
0.05121275782585144,0.0010495851747691631,0.44500699639320374,0.0030399239622056484,0.0010678209364414215,0.00017897113866638392,0.020943747833371162,0.02732282131910324,0.0069396402686834335,0.0004929009010083973,0.039163533598184586,0.006129993125796318,0.02280733361840248,0.0374520942568779,0.005197759717702866,0.00491246348246932,0.03768867999315262,0.0009459168068133295
0.3832523822784424,0.01754722371697426,0.027837513014674187,0.8960100412368774,0.007464041467756033,0.019261395558714867,0.0007200989057309926,0.0256485752761364,0.13106662034988403,0.0023906207643449306,0.007150821387767792,0.016376826912164688,0.005842222832143307,0.019659334793686867,0.00499005988240242,0.004807598423212767,0.0029583412688225508,0.0017584171146154404
0.06551146507263184,0.5889513492584229,0.0017815942410379648,0.7385261654853821,0.00684769032523036,0.002853878540918231,0.017306119203567505,0.006858472246676683,0.006799962837249041,0.00042431344627402723,0.009893243201076984,0.005489430855959654,0.0004073386953677982,0.010666570626199245,0.00013035422307439148,0.018071625381708145,0.014191778376698494,0.01629062183201313
0.016945546492934227,0.10764994472265244,0.020216450095176697,0.13418830931186676,0.013454370200634003,0.3218883275985718,0.0011553807416930795,0.13196630775928497,0.18660053610801697,0.0018504461040720344,0.028310177847743034,0.026054902002215385,0.08543200045824051,0.10337798297405243,0.008259398862719536,0.024567220360040665,0.01126729603856802,0.06290247291326523
0.009124482050538063,0.020165642723441124,0.07987819612026215,0.001019927323795855,0.006121800281107426,0.0025104577653110027,0.05149369686841965,0.0014837902272120118,0.009301717393100262,0.019119059666991234,0.0014198836870491505,0.45403406023979187,0.0001976978383027017,4.272037040209398e-05,0.00048541324213147163,0.008454849012196064,0.10409326106309891,0.0027194730937480927
0.09276917576789856,0.0353366993367672,0.3756895959377289,0.00746719678863883,0.000731702777557075,0.0007302789017558098,0.018591852858662605,0.001406247727572918,0.01461191475391388,0.002094763331115246,0.04452888295054436,0.03560911864042282,0.0014155807439237833,0.0006709129665978253,0.0021097962744534016,0.000652607181109488,0.010843056254088879,0.008329076692461967
0.0158110149204731,0.0371069498360157,0.2626546323299408,0.0008810770814307034,0.006506528705358505,0.002237539039924741,0.04716876894235611,0.002271292032673955,0.0010977188358083367,0.014633453451097012,0.03845543786883354,0.20013868808746338,0.0014120860723778605,0.00019459538452792913,0.0005489651230163872,0.04055098816752434,0.05083153769373894,0.01012047566473484
0.002707607578486204,0.030840067192912102,0.24526894092559814,0.00048186557251028717,0.012647164054214954,0.0013381667667999864,0.02067498117685318,0.008834218606352806,0.16513532400131226,0.009654611349105835,0.02903030440211296,0.011005212552845478,0.023147830739617348,0.0005547984619624913,0.013170717284083366,0.017855092883110046,0.1406160444021225,0.0007285324390977621
0.06962732970714569,0.012909112498164177,0.0847889706492424,0.0006129753892309964,0.0020709331147372723,0.0014128158800303936,0.02557395212352276,0.0015878856647759676,0.02546352706849575,0.026083365082740784,0.0604858323931694,0.04792247712612152,0.0026751016266644,0.0006556791486218572,0.0016568547580391169,0.011258219368755817,0.02981533482670784,0.005003195721656084
0.0056011853739619255,0.0017017321661114693,0.9815249443054199,0.007482281420379877,0.018688656389713287,0.036877647042274475,0.004200252704322338,0.0006179988267831504,0.10773789882659912,0.010994074866175652,0.004471490625292063,0.006936092395335436,0.005779164377599955,0.018832217901945114,0.03486190736293793,0.19724959135055542,0.035849399864673615,0.002795170061290264
0.0011431027669459581,0.0028801250737160444,0.3196442425251007,0.005543780513107777,0.004255366511642933,0.0006956022698432207,0.008213704451918602,0.01759166084229946,0.257605642080307,0.010656191036105156,0.1872476488351822,0.014174011535942554,0.013728316873311996,0.0019350242801010609,0.5693580508232117,0.002170347375795245,0.0694669634103775,0.00039022089913487434
0.004515173379331827,0.01277444139122963,0.08114274591207504,0.00646398589015007,0.12886399030685425,0.001069147721864283,0.032874397933483124,0.05153832212090492,0.26752209663391113,0.024858368560671806,0.0014979878906160593,0.013462125323712826,0.17751015722751617,0.03314536064863205,0.16155073046684265,0.02858661115169525,0.017601454630494118,0.0008454008493572474
0.17471586167812347,0.000569956551771611,0.848582923412323,0.0009735015337355435,0.01794448308646679,0.005992516875267029,0.002482406562194228,0.0018262749072164297,0.31552770733833313,0.026445996016263962,0.023046549409627914,0.0030130778905004263,0.0027441696729511023,0.0007441902998834848,0.009781889617443085,0.0012279844377189875,0.38613566756248474,0.01094852201640606
0.0732288509607315,0.0005859519587829709,0.024632269516587257,0.0032589780166745186,0.09022242575883865,0.5334299802780151,0.02560250274837017,0.002619226463139057,0.005211815237998962,0.0024875507224351168,0.02835635468363762,0.00034711259650066495,0.03153662756085396,0.002078619319945574,0.16566941142082214,0.0014413532335311174,0.01160100381821394,0.0078017134219408035
0.06796729564666748,0.0017998821567744017,0.46122676134109497,0.003921657335013151,0.011600642465054989,0.47702670097351074,0.024870615452528,0.002835643943399191,0.12995146214962006,0.01905895210802555,0.01846262812614441,0.0004460601485334337,0.022871961817145348,0.0026558858808130026,0.7355285286903381,0.003995281178504229,0.12252707034349442,0.004897089209407568
0.005163462832570076,0.00017314430442638695,0.008351078256964684,0.001516427262686193,0.04281839355826378,0.6024243235588074,0.17604359984397888,0.003952357918024063,0.001888766186311841,0.0012504529440775514,0.02744290977716446,0.0001894553133752197,0.1407928466796875,0.0010859681060537696,0.16763365268707275,7.699375419178978e-05,0.01277756318449974,0.013328483328223228
0.23526449501514435,0.0017720286268740892,0.6133785247802734,0.009174797683954239,0.05233273655176163,0.21548643708229065,0.0023809524718672037,0.0034456290304660797,0.037197962403297424,0.007036086171865463,0.00260230153799057,9.514960402157158e-05,0.02019302174448967,0.0015160454204306006,0.012813750654459,0.0021602632477879524,0.0009009294444695115,0.0023453226312994957
0.07329469919204712,0.006699815392494202,0.21198594570159912,0.0023307022638618946,0.024214865639805794,0.5688229203224182,0.00030460284324362874,0.0008837116765789688,0.023619430139660835,0.011712973937392235,0.002702094614505768,0.00027970544761046767,0.05416632443666458,0.0028503378853201866,0.0918487161397934,0.002855993341654539,0.0011016500648111105,0.0003746191505342722
0.016228049993515015,0.0006122429040260613,0.04764192923903465,8.292638813145459e-05,0.00015539063315372914,0.021842841058969498,0.0002228262455901131,0.006332791410386562,0.005043222103267908,0.0001526263658888638,0.0033219067845493555,4.140265809837729e-05,0.0001612899941392243,0.012779043056070805,0.00045100977877154946,0.00031367086921818554,0.0001184963111882098,0.13319823145866394
0.11245887726545334,0.008623208850622177,0.010550768114626408,0.000291477597784251,0.0002538633707445115,0.03491225838661194,0.00018773137708194554,0.0015042738523334265,0.016259169206023216,0.0008407250861637294,0.0008267057710327208,0.000934392272029072,0.011764531023800373,0.015510025434195995,0.0007431806880049407,0.01501473318785429,0.00540202995762229,0.0216816458851099
0.000281365035334602,0.0029904150869697332,0.1329948753118515,0.00012348192103672773,0.04579708352684975,0.04047054797410965,0.0007178515079431236,0.01001561339944601,0.0002920191618613899,0.0008401645463891327,0.01976865902543068,0.00020981905981898308,0.005917477887123823,0.03357170149683952,0.0010445332154631615,0.0005730778211727738,0.009136336855590343,0.7361828684806824
0.9908491373062134,0.005420353263616562,0.0012286425335332751,0.0013012498384341598,0.021952185779809952,0.0004442065255716443,0.0021968986839056015,0.00020261220925021917,0.0010900171473622322,0.0007106388220563531,0.00020630480139516294,0.0009573012357577682,9.276194032281637e-05,0.00017777123139239848,6.290479359449819e-05,0.006037226878106594,0.0004662990104407072,0.008674025535583496
0.8963086009025574,0.07049749791622162,0.0012145425425842404,0.001438101171515882,0.001422219560481608,0.0002920689876191318,0.00019658204109873623,4.383613122627139e-05,0.006119763944298029,0.0013402590993791819,0.00035510430461727083,0.017206236720085144,0.0006767432205379009,0.00019516302563715726,2.4617669623694383e-05,0.0028187017887830734,0.00039034089422784746,0.0003631343715824187
0.990304708480835,0.002325898502022028,0.0014406780246645212,0.0008821968804113567,0.01472274586558342,0.0008436409407295287,0.0012348289601504803,0.00011783366790041327,0.007038196083158255,0.0002828912402037531,8.214532135752961e-05,0.003279350930824876,0.00035031751031056046,8.502554555889219e-05,0.00013436708832159638,0.006397655699402094,0.00012316628999542445,0.0009629953419789672
0.9063712358474731,0.007990308105945587,0.003365555079653859,0.0009369177278131247,0.018216028809547424,0.0016107730334624648,0.0018172666896134615,0.0007766695925965905,0.018999585881829262,0.0011134010273963213,0.0023579485714435577,0.0005390607402659953,0.001789062051102519,0.00022305006859824061,0.0012799558462575078,0.06216239929199219,6.654718890786171e-05,0.00022265143343247473
0.7119577527046204,0.025723379105329514,0.012658922001719475,0.00990238692611456,0.005079947877675295,0.005255273077636957,0.002303481800481677,0.0008211843087337911,0.006551394239068031,0.009150268509984016,0.003249859670177102,0.0004431147244758904,0.00030756942578591406,0.0024418020620942116,0.00016358210996259004,0.017970845103263855,0.0009097088477574289,0.048956383019685745
0.9435279369354248,0.07867966592311859,0.007678530178964138,0.010662899352610111,0.01576109603047371,0.0035206719767302275,0.0014487310545518994,0.00023861949739512056,0.007341012358665466,0.0029219824355095625,0.00017829815624281764,0.0039737643674016,0.0013812739634886384,0.00024860314442776144,0.0001596780348336324,0.006103986874222755,0.000929439440369606,0.0005767447291873395
0.01938106305897236,0.0007874742150306702,0.13108040392398834,0.0006085507338866591,0.0016721386928111315,0.004824592731893063,0.0017706536455079913,0.0005633270484395325,0.0006858379929326475,0.8466380834579468,0.3287799656391144,0.09101613610982895,0.002246749121695757,0.00019405526109039783,0.009467044845223427,0.001048967824317515,0.0038509925361722708,0.00701567716896534
0.013586449436843395,8.985413296613842e-05,0.5673672556877136,8.749882545089349e-05,0.003347421996295452,0.04405268281698227,0.0007449903059750795,8.667245856486261e-05,0.00108209194149822,0.3775038719177246,0.040936097502708435,0.005852698348462582,0.00046380702406167984,0.00014668436779174954,0.0004949074354954064,0.014204992912709713,0.0271189883351326,0.0017529247561469674
0.017100997269153595,0.00020265145576559007,0.21625804901123047,0.0070589943788945675,0.0011286750668659806,0.007661770097911358,8.336476457770914e-05,0.0018529649823904037,0.0007725007017143071,0.4586130678653717,0.00782938301563263,0.046898193657398224,0.00048499397234991193,5.3353367547970265e-05,0.0022941369097679853,0.0017530908808112144,0.0021485076285898685,0.219572052359581
0.017764057964086533,0.00022869805980008096,0.8749261498451233,0.000820111483335495,0.001958570210263133,0.0011754417791962624,0.006728260777890682,0.0006527863442897797,0.04401112720370293,0.010321428999304771,0.09404028207063675,0.0053711337968707085,0.0008163638412952423,0.0005096034146845341,0.026210177689790726,0.001156373880803585,0.044530872255563736,0.0039999475702643394
0.02509012259542942,0.0012983159394934773,0.8765565752983093,0.0020509350579231977,0.0025351906660944223,0.008532914333045483,0.0008037018124014139,0.0018758828518912196,0.0020816856995224953,0.4791199266910553,0.022471869364380836,0.04297325015068054,0.018298650160431862,0.00010274163651047274,0.0013943564845249057,0.006639439146965742,0.002099732169881463,0.02953927591443062
0.14950105547904968,0.5352749824523926,9.424766176380217e-05,0.005457115359604359,0.0003308065060991794,0.0028106209356337786,0.0024148637894541025,0.0003403404261916876,0.0036753802560269833,0.1705167293548584,0.045879289507865906,0.11965381354093552,0.0026165370363742113,0.0007261926075443625,0.0013460962800309062,0.003301286371424794,0.00042546680197119713,0.0003779649268835783
0.15703053772449493,0.014368506148457527,0.0014937786618247628,0.0022822765167802572,0.004925763234496117,0.0018965337658300996,0.005952668376266956,0.0003662957460619509,0.00010273722728015855,0.4723450541496277,0.9600940942764282,0.024472033604979515,0.001816245261579752,0.0004562748072203249,0.0001502696395618841,0.0034282400738447905,0.0014943656278774142,0.00028730652411468327
0.10239894688129425,0.31095314025878906,0.005888441577553749,0.21862880885601044,0.004583816044032574,0.000507068820297718,0.028562933206558228,0.003124596318230033,0.0023086105939000845,0.15704233944416046,0.10294918715953827,0.04013862833380699,0.0010863397037610412,0.0007046963437460363,0.0010907109826803207,0.0004073853197041899,0.005247329827398062,0.0021472228690981865
0.5396487712860107,0.6416782140731812,0.0016008263919502497,0.12244196981191635,0.0022790594957768917,0.004963615909218788,0.007117101456969976,0.0006370087503455579,0.0026348510291427374,0.07503858953714371,0.12639889121055603,0.026928218081593513,0.006768029648810625,0.0017021356616169214,0.0018501863814890385,0.0014381216606125236,0.0004997975192964077,0.001040872186422348
0.0402815081179142,0.07277967780828476,0.006491291336715221,0.05845313146710396,0.007224075961858034,0.02360142022371292,0.003185882931575179,0.0006187169346958399,0.008176463656127453,0.07694695144891739,0.1321403980255127,0.11412567645311356,0.0006449370412155986,0.003545652376487851,0.0007408930687233806,0.004063459113240242,0.0018627563258633018,0.001065912307240069
0.919659435749054,0.01423974521458149,6.226857658475637e-05,0.013136476278305054,0.0006315172649919987,0.00013874562864657491,0.004176256712526083,0.00015931410598568618,4.14088208344765e-05,0.02075200155377388,0.057727452367544174,0.010367309674620628,8.737343159737065e-05,3.204867243766785e-05,5.372716714191483e-06,0.021463871002197266,0.0006404671585187316,2.916473567893263e-05
0.03513871133327484,0.9717005491256714,0.0008001869427971542,0.0104485172778368,0.060802239924669266,0.002467772690579295,0.0018086074851453304,0.0001686561299720779,0.009689996019005775,0.0032779062166810036,0.013560069724917412,0.013674079440534115,0.006335810758173466,0.0034587839618325233,0.000157894057338126,0.0003986286174040288,0.00013124864199198782,0.0005146241746842861
0.05265670269727707,0.8556815385818481,0.0013832412660121918,0.6029200553894043,0.07101312279701233,0.00739492429420352,0.006330964621156454,0.00045216476428322494,0.001919119618833065,0.005396268796175718,0.1067890152335167,0.014209790155291557,0.002034424804151058,0.0016253137728199363,0.000439747964264825,0.003374536754563451,0.0014990566996857524,0.0026267485227435827
0.05254921689629555,0.7507996559143066,0.00010863357601920143,0.8333866000175476,0.004550062585622072,5.614683323074132e-05,0.04775981977581978,0.0002287080860696733,0.00016565104306209832,0.000275630532996729,0.09334298968315125,0.15721522271633148,0.0001624133437871933,3.3109739888459444e-05,2.8425109121599235e-05,0.0010391398100182414,0.0009251445881091058,0.0005735128070227802
0.02252436988055706,0.5008370280265808,0.0074061122722923756,0.004199279937893152,0.012175054289400578,0.005158928222954273,0.0325000025331974,0.0018484665779396892,0.004982097540050745,0.15387457609176636,0.15911352634429932,0.08136775344610214,0.027451392263174057,0.00025851858663372695,0.0028784233145415783,0.032740477472543716,0.0041051446460187435,0.004600936081260443
0.007843084633350372,0.0007682563737034798,0.002285274211317301,0.0006147115491330624,0.0002735278394538909,0.42009294033050537,0.06388463824987411,0.0018946834607049823,0.007363419979810715,0.011554259806871414,0.002500390401110053,0.004806020297110081,0.8835313320159912,0.0010323484893888235,0.001580884214490652,0.003590401029214263,0.016255775466561317,0.03694283589720726
0.024984709918498993,2.9494582122424617e-05,0.004208467900753021,0.00031115527963265777,0.0006607481045648456,0.03734142705798149,0.017983026802539825,0.0006868910859338939,0.003717865329235792,0.0392267107963562,0.007650543469935656,0.021850941702723503,0.3876778185367584,0.00048382277600467205,0.0001711336662992835,0.00046937770093791187,0.03453928604722023,0.03084365278482437
0.9990322589874268,0.0002084738080156967,0.0021491069346666336,0.0002261735062347725,0.0017171736108139157,0.000237816377193667,0.004351472947746515,0.00041097821667790413,0.00018867022299673408,0.0034630384761840105,0.0001489354472141713,0.0010160523233935237,0.0020219734869897366,0.00012463590246625245,0.00012545601930469275,0.0005000521778129041,0.00010953845776384696,0.00029507724684663117
0.9984399676322937,0.0004188727180007845,8.237059955717996e-05,2.7580999812926166e-05,0.0018171013798564672,0.00033603800693526864,0.00032620338606648147,0.00037770599010400474,0.00019599811639636755,0.0011090217158198357,0.0021493134554475546,0.0005686344811692834,0.007230497431010008,9.820611012401059e-05,0.00022822101891506463,1.550821434648242e-05,0.00011251668183831498,0.0008139283745549619
0.12173300981521606,0.0005815759650431573,0.009979507885873318,0.0008382246014662087,0.0042245169170200825,0.5945257544517517,0.017623689025640488,0.0004082756058778614,0.026003442704677582,0.15767191350460052,0.13926999270915985,0.00428116274997592,0.012938632629811764,0.0009357009548693895,0.010156964883208275,0.011877166107296944,0.03190752491354942,0.02243122272193432
0.021439040079712868,0.0002583054592832923,0.009020969271659851,0.0011414395412430167,0.00033301228540949523,0.18370245397090912,0.09859859198331833,0.00039177280268631876,0.00994780007749796,0.01160071324557066,0.037825848907232285,0.016080301254987717,0.6863310933113098,0.0036624346394091845,0.0013544014655053616,0.004876324906945229,0.08443450182676315,0.0196656733751297
0.0015371455810964108,0.023941829800605774,0.129928320646286,0.013905465602874756,0.0012638914631679654,0.7393674850463867,0.0004432851856108755,0.000759703922085464,0.3500513434410095,0.0007658168324269354,0.011928671039640903,0.00770815322175622,0.05578562244772911,0.0049536568112671375,0.0041395449079573154,0.0031620627269148827,0.0012455437099561095,0.001456881989724934
0.018578141927719116,0.0009822143474593759,0.013584418222308159,0.0013003387721255422,0.051678333431482315,0.024094348773360252,0.001478619989939034,0.003940384369343519,0.01763606071472168,0.0021111618261784315,0.5276873111724854,0.05249614641070366,0.039615776389837265,0.0010494120651856065,0.0019007229711860418,0.008452669717371464,0.016301246359944344,0.0019363637547940016
0.005016223527491093,0.0005830734153278172,0.45457687973976135,0.0006122198537923396,0.0008583287126384676,0.03175771236419678,0.00017382766236551106,0.0005102496943436563,0.013957265764474869,0.0012045364128425717,0.01258733682334423,0.01750524342060089,0.7552365660667419,0.003872564295306802,0.004109096247702837,0.0026060999371111393,0.00012013328523607925,2.5619181542424485e-05
0.041631538420915604,0.00010735489195212722,0.5481478571891785,0.001916720881126821,0.003456015372648835,0.04041590169072151,0.0006092651165090501,0.0026170783676207066,0.00026274536503478885,0.000931287242565304,0.026454636827111244,0.003973356448113918,0.02906756103038788,0.00037725342554040253,1.937524757522624e-05,5.2009912906214595e-05,0.0002576740807853639,3.3035496016964316e-05
0.014190771616995335,0.00029826854006387293,0.10663579404354095,0.0004354966222308576,0.00019063458603341132,0.002713539404794574,0.00020158436382189393,0.00015467322373297065,0.003622320480644703,0.053195420652627945,0.008387899026274681,0.0419769212603569,0.743300199508667,0.016485724598169327,0.041174206882715225,0.010747414082288742,0.000489917816594243,5.357822010410018e-05
0.009551871567964554,0.0017732590204104781,0.4642859995365143,0.010969185270369053,0.0013176114298403263,0.04440200328826904,0.0014528442407026887,0.0014106364687904716,0.018565112724900246,0.0033568397630006075,0.3187430500984192,0.05964852496981621,0.1259453445672989,0.011297539807856083,0.0034489675890654325,0.2650439143180847,0.008022183552384377,8.392550080316141e-05
0.01577957533299923,0.0005173069657757878,0.01628011092543602,0.0024645093362778425,0.006420576013624668,0.008067491464316845,0.0013106687692925334,5.264464198262431e-05,0.0002680023026186973,0.001593648106791079,0.39050430059432983,0.005897358059883118,0.16778449714183807,0.005275387782603502,0.006344047375023365,0.004964996129274368,0.015831490978598595,0.00016498487093485892
0.16398648917675018,0.012810627929866314,0.006153464782983065,0.0055849310010671616,0.01716349460184574,0.03362920880317688,0.12136375159025192,0.0061083100736141205,0.11866157501935959,0.008833508938550949,0.02804751507937908,0.03454457223415375,0.8008957505226135,0.02149251103401184,0.18654116988182068,0.06076079234480858,0.582902193069458,0.021932989358901978
0.05517827719449997,0.06513084471225739,0.0053627691231667995,0.005541559308767319,0.010174501687288284,0.005670792423188686,0.6803423762321472,0.005015279166400433,0.043999772518873215,0.007553708739578724,0.13972391188144684,0.009200102649629116,0.0613182969391346,0.0021543127950280905,0.02999601513147354,0.07154837995767593,0.33739566802978516,0.00481553515419364
0.1465434581041336,0.042887620627880096,0.010097519494593143,0.0008904659771360457,0.0009710749727673829,0.0008218790753744543,0.06843069195747375,0.006679205223917961,0.0032400800846517086,0.001645284821279347,0.20926453173160553,0.0807541161775589,0.20837563276290894,0.01798269711434841,0.01484140008687973,0.01403033547103405,0.22344452142715454,0.011432277970016003
0.05285073444247246,0.003766183042898774,0.012174217961728573,0.00027620268519967794,0.029427582398056984,0.00028337203548289835,0.014108027331531048,9.274292824557051e-05,0.6715800166130066,0.008075127378106117,0.002087278990074992,0.0004510835278779268,0.0009157939348369837,0.0007953360909596086,0.22930386662483215,0.014744660817086697,0.8928861021995544,0.0022734529338777065
0.014254884794354439,0.07689015567302704,0.005440714303404093,0.006161876954138279,0.0015655384631827474,0.006192978471517563,0.654637336730957,0.0031259404495358467,0.023364106193184853,0.003522851038724184,0.38752835988998413,0.030146799981594086,0.004157682880759239,0.0053011830896139145,0.01073818001896143,0.11697123199701309,0.18931546807289124,0.005772643722593784
0.06620683521032333,0.004858104512095451,0.008498620241880417,0.016414614394307137,0.0012912797974422574,0.0013805597554892302,0.006161669734865427,0.018245285376906395,0.013858226127922535,0.29309725761413574,0.010498096235096455,0.0015760816168040037,0.02172759175300598,0.005197387188673019,0.720775306224823,0.0603201687335968,0.14239642024040222,0.0057485974393785
9.751238394528627e-05,5.100648195366375e-05,0.9011857509613037,3.6623332562157884e-05,0.0023559951223433018,3.5620123526314273e-05,0.00037805811734870076,0.1684401035308838,0.0010965776164084673,0.02375359833240509,0.27519938349723816,0.054578233510255814,0.006588279269635677,0.00012376093945931643,0.23892001807689667,0.0004947685520164669,0.019460070878267288,0.0007283047307282686
